,L20D_America_event,L5D_Global_event,lag0_Australia_SI_log_ret,lag0_Brazil_SI_log_ret,lag0_Hongkong_SI_log_ret,lag0_Mexico_SI_log_ret,lag0_Mexico_SI_log_ret_vol,lag0_Netherland_SI_log_ret,lag0_Russia_SI_log_ret,lag0_TED,lag0_TED_log_ret,lag0_TED_log_ret_vol,lag0_USD/CAD_log_ret,lag0_USD/KRW_log_ret,lag0_USD/MXN_log_ret,lag0_USD/NOK_log_ret,lag0_USD/NOK_log_ret_vol,lag0_USD/SEK_log_ret,lag1_Australia_SI_log_ret,lag1_Russia_SI_log_ret,lag1_Russia_SI_log_ret_vol,lag1_TED,lag1_TED_log_ret,lag1_TED_log_ret_vol,lag1_USD/KRW_log_ret,lag1_USD/NOK_log_ret,lag2_Canada_SI_log_ret,lag2_France_SI_log_ret,lag2_Italy_SI_log_ret,lag2_Russia_SI_log_ret,lag2_TED,lag2_TED_log_ret,lag2_TED_log_ret_vol,lag2_UK_SI_log_ret,lag2_USD/AUD_log_ret,lag2_USD/CHF_log_ret,lag2_USD/JPY_log_ret,lag2_USD/NZD,lag3_Japan_SI_log_ret,lag3_Korea_SI_log_ret,lag3_TED,lag3_TED_log_ret,lag3_TED_log_ret_vol,lag3_USD/AUD_log_ret,lag3_USD/KRW_log_ret,lag3_USD/KRW_log_ret_vol,lag3_USD/MXN_log_ret_vol,lag3_USD/NZD_log_ret,lag4_Australia_SI_log_ret,lag4_Brazil_SI_log_ret,lag4_Canada_SI_log_ret,lag4_France_SI_log_ret,lag4_Italy_SI_log_ret,lag4_Russia_SI_log_ret,lag4_Russia_SI_log_ret_vol,lag4_TED,lag4_TED_log_ret,lag4_TED_log_ret_vol,lag4_UK_SI_log_ret,lag4_USD/AUD_log_ret,lag4_USD/AUD_log_ret_vol,lag4_USD/INR_log_ret,lag4_USD/KRW_log_ret,lag5_France_SI_log_ret,lag5_Germany_SI_log_ret,lag5_Gold_log_ret_vol,lag5_USD/INR_log_ret,lag5_USD/NZD,lag6_Japan_SI_log_ret_vol,lag6_Oil,lag6_USD/DKK,lag6_USD/EUR,lag6_USD/NOK,lag6_USD/SEK,lag7_Australia_10YBD_log_ret,lag7_Australia_10YBD_log_ret_vol,lag7_China_10YBD,lag7_Oil,lag7_USD/DKK_log_ret,Glob_20
2013-04-17,0.0,0.0,-0.3756746290917585,1.0743597717819575,-0.3739610212989048,0.4823326088860895,-0.01586763758566153,-0.13194976300565595,-0.3460346697273855,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.5671107565716962,-0.9694787281642574,-1.4855706941198583,-0.5378401183631568,0.05184041702719918,-1.1554299870920346,-0.9776557171443356,-1.2205622718288591,1.2982151713041152,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-1.5369427282679922,0.8731109677894486,-1.3255910578505006,-0.9484809509320712,-1.0790036972979609,-0.7293952027418273,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.4672118675191258,-0.6238161524676613,-0.5285731050005004,-2.011290230730923,-1.158511083228776,1.4423482280318227,0.6249470157229171,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.8644400810584195,-0.906466939959634,0.6352798675598786,0.22256257888997724,-0.84974769942527,-0.2004873300160517,0.27022392090774955,0.4220986930384205,1.5115679247928218,2.237595467192444,0.0004485042286480119,-0.26331162626389265,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,1.0998875843848628,-0.4110303649100204,-0.08037510996970874,-0.3304161611671312,-0.627708544182797,-1.1020169973650455,-0.6852550345523707,-0.11440082983408215,0.6607897516593648,-0.9549660703269586,0.7871927426878659,0.8435908449407867,-0.3980941807752799,-0.4886049723756907,-0.4858887323342298,-0.6868307536158336,-0.6188450817665601,0.6139328993679514,0.7961321514907331,0.9196981780258882,-0.5845631128175289,0.0
2013-04-18,0.0,0.0,1.1266594540802035,-1.145174448608827,-0.3821378570419749,-1.2503890926732275,1.4678372236230737,-1.2120590908159314,-0.7859558470559929,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.8095655496345033,1.1453369569641079,0.8227874421598098,1.555622855279071,2.783783037640271,2.8708343656915987,-0.3756746290917585,-0.3458710011330646,-0.13775722421414033,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.9697006133086904,-0.5382660405175538,-3.0846779665405952,-0.3884082944566293,-0.6855579863448373,-1.2187614709029604,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.6036602286131685,-0.0009876324811000019,0.5285731050004921,-2.5833843882761043,-1.1928063571727323,-0.3511607906362304,-1.145500528309945,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.6234773474338583,-0.05920601407272675,-0.2752203078834661,-0.18779664719217887,-0.6137248167220821,0.8143779199173797,-0.7767315765439358,-0.5095569214672151,0.6524091814845696,0.4114491476717417,-1.0750793263289065,0.9523875349849203,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.42326147883425,-0.8646854781722971,0.7228946612027536,-0.6343171485856895,-0.906466939959634,-0.09257147896202264,-0.2230923999879079,-0.05319746098133065,-0.5505568341659479,-0.9413942011104252,0.0001383094386679957,0.8507087193962078,-0.3980941807752799,-0.4464779005524863,-0.4886640194697066,-0.6889114437959909,-0.6014758174876929,0.5955710934246925,0.8251410153102332,0.9179804919943562,-1.0028046733858358,0.0
2013-04-19,0.0,0.0,-1.7167018849608724,0.2954842887620113,-0.21414623961097007,-0.31235143744937177,-0.17252704449780026,-0.03835782526675701,-0.03263815090222902,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.06461994525461573,-0.2016866857046552,0.4965658251629911,0.4078789442539608,-0.10574897443293392,0.3914253607482968,1.1266594540802035,-0.7855841031241283,0.3836609106204857,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,1.1455990908807558,1.556854772005488,1.033505775642247,-0.5125520678779113,-0.4385153127090792,-0.3453607077760951,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.581109268668136,0.4667220659012528,-1.365304769776588,1.217300110804592,-1.1677122542869114,-1.1607989566920487,-0.1762253143237359,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.0007420874827930001,-1.5365176290342617,2.348168007608836,6.500210924208848,-0.7831292042785871,0.12353025948935735,-0.4380975932474931,-1.3251061189949118,-0.9484809509320712,-1.0789403439155665,-0.7288951412861827,0.2955124614520817,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.4672118675191258,-0.6237227445477359,0.22778252261394935,1.1848086487460214,-0.05920601407272675,-0.8643032961921565,-0.4107148918773512,-0.2397797962742232,-0.275658402753088,-0.9956816779765576,2.7921137906706983,0.8502178315027306,-0.3502636691645856,-0.4105662983425417,-0.4720549933820075,-0.6572443542248161,-0.5597910199275203,0.5517706355226475,0.85737308622079,0.9317219802466108,0.0,0.0
2013-04-22,0.0,0.0,0.14809125683813748,0.7863819542635428,1.8584134079498904,0.7103559725559303,0.29096940184380143,0.2257919449951763,0.15440448918552435,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.1453594687763092,-0.04843830529936949,-0.16531930137513307,0.0,-0.31906023499285024,0.0,-1.7167018849608724,-0.03262271360433165,-0.26201591598402085,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.2017328458503992,0.4082019485683257,-1.6337709788265784,-1.8244626711626208,-0.6879472671371518,-0.7844250630547039,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.9061912656618344,2.324661171384714,1.6368691155012116,0.9067667543906432,-1.062317022166459,-0.3034355355871746,0.0724560125765558,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.4668975777818183,-0.9694324061854946,0.7667250710663874,2.5117672699438183,0.5992415015417933,-0.9779023943501808,-2.0576913773938816,-3.0833483552745142,-0.3884082944566293,-0.6855177340107893,-1.2179259079147031,1.2969120020802,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.6036602286131685,-0.0009874845966706786,-0.33342996064685504,0.16495056943959133,-1.5365176290342617,0.4232585342735661,0.06615557015997826,0.01655803190254684,0.9911851300728736,-1.0211803413530742,2.5132915513775567,0.8384365220592747,-0.3502636691645856,-0.4105662983425417,-0.4761965757226422,-0.6679015478304998,-0.5237755216522203,0.5142300108390335,0.9024979854955693,0.9594503404699096,-0.41439841674476896,0.0
2013-04-23,0.0,0.0,0.7264421603951834,0.3761218946371929,0.11285435811570832,0.21337383537905905,-0.227679591376273,-0.4030765154324034,-0.07619672883911857,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.2100046143611712,0.06135299503186911,0.16531930137513895,0.4787577591691543,-0.025171553582194157,-0.15678672291052478,0.14809125683813748,0.15433145845215382,-0.23816877361833105,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.04844939140167913,0.0,0.4259606461316661,0.002772834552216616,0.4468530772470576,-0.032574582497693405,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.008145209149976554,-0.8948054162776164,0.031916192991644214,0.09514250270296347,-1.1116687578419089,0.8999030421328102,0.06655392264380691,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,2.3245584823458176,1.1452822324274523,1.1805593893371755,0.545604101040827,2.436933916604982,-0.3759213062976034,1.0737477824504151,1.0328579313481876,-0.5125520678779113,-0.4384895654124189,-0.3451239341071653,-0.13802791933650102,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.581109268668136,0.4666521806679406,-0.07386462126391652,-3.205237464528228,-0.9694324061854946,-0.7596783793611734,-0.9025901923222226,0.12132987999862233,-0.2750003254892567,-1.015833847419288,0.6199775037500647,0.8416272933668775,-0.3832917013599778,-0.3594613259668513,-0.480380854788438,-0.6826186247145394,-0.5229581399301383,0.5133812735530578,0.9024979854955693,0.9685295380651494,-0.8267943180056435,0.0
2013-04-24,0.0,0.0,1.0383578894861445,0.5935171445782772,-0.8752970790761816,0.4022967388481024,-0.09587844695417116,2.189688359979412,0.14704068791565392,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.032325724062115584,-0.03874683740547731,-0.3308410775726788,1.3810223933357837,2.1263552087964155,2.142215258216409,0.7264421603951834,-0.07616068906451802,-0.2570521617694357,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.0613670369265168,0.4791368932821694,0.6108539460972183,1.113792615686631,1.2779851497693735,0.15410375992362274,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.6452061915920121,1.1483624662756169,0.11165280534920337,2.1254709557294587,-1.0828105395232133,-0.9075861862587914,-1.079655276570899,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.8944260343152511,-0.20167704905549466,-0.2338579534289492,-0.007515022938838891,-1.1128868997482813,1.1264127768743588,-1.1445221209959442,-1.6331380591774147,-1.8244626711626208,-0.68790687451719,-0.7838872740242844,0.3830153122465179,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.9061912656618344,2.32431308523194,6.7263438209885,1.1644777195027003,1.1452822324274523,0.4070571606559922,0.04205259975237625,0.19614554832915265,-0.7989318236065711,-1.041743779559942,3.5336510687914795,0.8242007731484322,-0.3533166805439911,-0.3594613259668513,-0.4594594594594595,-0.6657701091093631,-0.5460230998712737,0.53738655097017,0.9121676067687364,0.9574872707195876,-0.08183926108151855,0.0
2013-04-25,0.0,0.0,1.7862346948028982,0.09985765610778977,1.3814892054454928,-1.6779354389567809,2.8711619654488234,0.8918824429895997,1.750776972050751,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.01616207406001794,-0.4008710340538012,-0.8239978401881091,-0.2780889835763257,-0.21990428526237266,-0.4796440101487937,1.0383578894861445,0.14697114013676205,-0.2404930023932083,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.03875570541605277,1.3821160418252831,0.2007558400979311,0.0035736403994756634,1.1697432231121945,-0.0760483226227969,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.08948138318134649,-0.03851442837119527,0.1115691031043992,-0.4698244951435471,-1.066081137599332,0.5387461743203772,0.2966641411044049,-0.21739130434782614,-0.265944326391674,0.2742267375775032,1.1484359118475684,-0.04843599090289621,-0.27651043113885143,-0.2892746687716603,0.67560998668796,-1.7169485621667175,0.2953159715584913,0.4256045308059092,0.002772834552216616,0.44682684040102266,-0.032552249895176175,-0.26219726824606904,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.008145209149976554,-0.8946714314291287,0.7953585004869206,-0.8313080897615945,-0.20167704905549466,0.0,-0.018953273479885912,-0.2484848335868349,0.0,-1.0252930289944473,-0.15434780137936935,0.7905749524452356,-0.3321306318808401,-0.3905386740331493,-0.4538234917381836,-0.6826186247145394,-0.5148098877274777,0.5049283510672864,0.9057211925866244,0.9643580148457148,-0.8208590040683982,0.0
2013-04-26,0.0,0.0,-0.012468458343227287,-0.0209812311936047,0.790038379231355,0.5173921034371519,0.023712407982594046,0.2506762885064749,-0.22430780000663653,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.9401067656595268,-0.8661954838803103,0.0,-0.5521687703613999,0.07186606528506098,-0.31717625261050003,1.7862346948028982,1.7499488839108814,2.9463151022361624,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.40096278163392457,-0.2783092056366647,-0.029208137255196817,2.703880186335513,2.0556686851625035,0.14675430092146982,-0.21739130434782614,-0.265944326391674,0.2742267375775032,1.8633955331819507,0.3424710418207741,1.8210472294824045,0.3916188472807124,-1.0706817231283998,1.3893788462546373,0.8739620019219988,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.03826326424947876,0.061350063567722116,-0.2749326629664803,-0.2892746687716578,0.3961275796506752,0.1478445796322926,0.7859340062119059,0.6104090493311618,1.113792615686631,1.2779101132499522,0.15399810889902318,-0.23836727214096576,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.6452061915920121,1.1481905147336908,1.3504474724850108,-0.4998933682137733,-0.04843599090289621,0.0,-0.018953273479885912,-0.2484848335868349,0.0,-1.0252930289944473,-0.15905603864642073,0.7768300914278703,-0.3321306318808401,-0.3573895027624309,-0.4706460014516888,-0.6889114437959909,-0.4874476733840814,0.4766481740545022,0.9089443996776796,0.9250966198392738,1.4824760145718376,0.0
2013-04-29,0.0,0.0,-0.11435670361252027,-0.7188619604867927,0.5260444009348483,-1.3489304367221615,1.754868572791357,-0.6097616141735154,-0.007474887558318066,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.4720603240766981,-0.0927046987131296,-0.1645143495620368,-0.4123296251251961,-0.10106836970930036,-0.5561587846806586,-0.012468458343227287,-0.2242017061798208,-0.21044989746247453,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.8663937305302519,-0.5526060395502042,1.6141054296270811,1.2058549040505468,0.3131945003777075,1.7473670331989957,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.3762031984694599,0.025037610427749143,0.18874473975564574,0.015644273992305047,-1.0723546633207877,-0.21188623819085764,-0.3512376083510333,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.3426651585894337,-0.038744986070190335,-0.27745063781215284,-0.1837334609372976,-0.08990834308050326,0.7261954831893386,0.3759076437010323,0.2005078628553053,0.0035736403994756634,1.1696745419854262,-0.0759961851330422,-0.2572370830051557,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.08948138318134649,-0.038508661363356435,-0.3289417598593891,1.497186868202252,0.061350063567722116,0.0,-0.018953273479885912,-0.1556144560245873,-0.6351544650783058,-1.0269381040509966,-0.20356577262074974,0.7940111676995765,-0.3411971505227129,-0.34357734806629825,-0.4776055676529609,-0.707637655417407,-0.527459525522409,0.5180571310442996,0.8799355358581795,0.936629654622416,-0.6616170105034255,0.0
2013-04-30,0.0,0.0,0.5719785274010993,0.6424992623583291,0.11826165591708493,0.02543228122717451,-0.2792554307202213,0.6177309935268069,-0.4439796748386651,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.9317789743054492,-1.1407354772465579,0.6579660877039301,-0.7523222567931801,0.4066429507914016,-0.6324494878659274,-0.11435670361252027,-0.007471352061888356,-0.26307278458855843,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.0927259160899178,-0.4126561539880661,0.504823341519995,-0.04935952858536979,0.3702939659714611,-0.22387092204090767,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.15845299215198766,0.17711612802907306,-0.3304605486067701,-0.36021679187538325,-1.0564617314931004,1.7000681406395215,0.7402422654568179,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.0252792585025859,-0.4008518803178949,-0.1003075669270991,0.5481656934398811,-0.02328550604287372,1.0381112122802996,0.5931790584267759,-0.02934569117188138,2.703880186335513,2.055547987184717,0.14665368856610328,-0.2406898297792504,-0.21739130434782614,-0.265944326391674,0.2742267375775032,1.8633955331819507,0.34241976147555603,-0.1997983651740198,0.5526220434767717,-0.038744986070190335,1.5029526915446052,1.4238396822087227,1.9075649944649342,1.4340862886848968,-1.0306395229282337,2.097215403116679,0.7844388537767689,-0.32306411323896816,-0.34495856353591137,-0.4706460014516888,-0.6930728241563054,-0.5148098877274777,0.5049283510672864,0.8734891216760676,0.9361388871848356,0.6616170105034315,0.0
2013-05-01,0.0,0.0,1.3262688780822374,1.019224184460624,0.5565664957959606,0.7299877430267925,0.3228466123505511,-0.6617986975384292,1.0873556548622785,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.6405642042000631,-0.4310743508029315,-0.8226809439631634,-0.8852056071396324,0.6856469812451554,-0.9400799132506992,0.5719785274010993,-0.4437696798998773,-0.05673843576208312,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-1.1409965580199424,-0.7529180299708844,-1.026155208332093,-0.6105181607800796,-0.3624666666596715,-0.007460328930974598,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.2366804069179777,-0.15240555661368904,-0.2838370994160285,-1.893035998392277,-1.1041405269761624,0.44118674059860297,0.7165937793656693,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.17733500443001474,-0.8661540968053358,0.5557569847275213,-0.324397697912583,0.3763311082047568,1.7859880175970533,0.09980077402618552,1.613178794952149,1.2058549040505468,0.3131761112554125,1.7461690668580019,2.9438269377429984,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.3762031984694599,0.025033861388708226,-0.3343342813981767,-0.27618371291936594,-0.4008518803178949,-1.0213203617675257,-0.6868498645392644,1.5333844069778342,0.5497483802106783,-1.0277606415792713,-0.1938367498386477,0.8121740197582378,-0.3683041909519849,-0.3553176795580112,-0.4900303146748645,-0.7342806394316163,-0.5377428914375364,0.5287555268892484,0.8734891216760676,0.9167535734004051,1.4114553697383574,0.0
2013-05-02,0.0,0.0,-0.5228703979451697,0.0,0.0,-0.002780350220723527,-0.2801492885518028,-0.008975718494444423,0.0,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.18092271847267571,-0.05908643845256189,0.6576583333115154,-0.06711818769002277,-0.3132841755812828,-0.3907688467836841,1.3262688780822374,1.086841353877067,0.9748432407663328,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.4311730110332291,-0.8859066122643983,0.8102947538806491,1.1723761649753093,1.5502326132205726,-0.4431149481677125,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.4619762009486782,-0.16536361234814329,-0.9977146239137711,-0.4450416301781585,-1.1158511083228788,-0.22368285209797906,-0.318362277065274,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.15213733885630595,-0.09270026925535994,-0.2695581907368633,-0.2896158692931952,-1.0731880573550754,-0.012715135549072163,-0.020969279620220847,0.5044293581715256,-0.04935952858536979,0.3702722242709615,-0.2237174397877596,-0.2106683260491164,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.15845299215198766,0.17708960731613704,-0.30345489554124555,-0.8577896971025701,-0.8661540968053358,-0.5896680830881202,-0.5776810078845278,-0.2448478123903136,1.9707806449195289,-1.0557269175406123,3.3248686571432526,0.8217463336810457,-0.32306411323896816,-0.32078729281767965,-0.46505273045557394,-0.6972849530575996,-0.5348560956066438,0.5257499114816072,0.8702659145850123,0.914054352493712,0.3360293723142201,0.0
2013-05-03,0.0,0.0,-0.7551788519356047,-0.5839687923692244,-0.24428982015449985,-0.3621577577797638,-0.1351109549083665,0.7968515645961264,-0.432545180636055,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.3120385264635381,0.20999743315759575,-0.3284291274902206,0.7463049998517668,0.3950806731722909,1.3308487600343917,-0.5228703979451697,0.0,-0.2631312875434984,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.05909996159912428,-0.06717133940207272,1.265423702138485,-0.23710798002745445,-0.6850480578998193,1.0852378429693978,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.4077667725633377,0.1900689695278008,-1.1805255751094668,-0.5580977895281728,-1.1041405269761624,0.0,-0.17800635892897998,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.16509345429949387,-1.1406809725699565,1.1688541908034638,0.2319571308009016,-0.2540167334668475,-0.11460338081836514,-0.7184524739607476,-1.0258140515713805,-0.6105181607800796,-0.3624453845367319,-0.007455214251126435,-0.2632533769547574,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.2366804069179777,-0.15238273597018365,-0.2922953688099526,1.5202037424588164,-0.09270026925535994,-1.2992589922178597,-1.5858363507340978,1.7480932029241494,-0.4368319220311995,-1.054904380012338,-0.09251295358325567,0.824446217095171,-0.3411971505227129,-0.3774171270718232,-0.4678707143162121,-0.7034762750570921,-0.5472692720497717,0.5386868054657113,0.8702659145850123,0.946199619655236,-0.5029797730107141,0.0
2013-05-06,0.0,0.0,-0.0220589576168968,0.16554742387448845,0.07708925241314334,1.053823481365297,0.9735853388497332,0.6492643898648663,1.4489745113426855,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.36136150598891015,-0.8266322486425112,-0.9833892244993394,0.0,-0.31906023499285024,-0.6265218585029126,-0.7551788519356047,-0.4323405940212203,-0.06723264378273648,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.21004549538880635,0.7468960078902551,-1.250483710816225,0.0,0.0,0.0,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.3095672738537888,-0.815107180729307,-0.2725296743623909,-0.0479302140456937,-1.156001672940194,-0.12437027020847748,1.0208890616451831,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.1902859064182365,-0.4310537539436679,-0.07234733694204021,0.5453788967618849,0.2836617070630795,0.5717318501952545,0.642133274442163,0.809754090301123,1.1723761649753093,1.5501415917719974,-0.44281115578579705,-0.0570673839546819,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.4619762009486782,-0.16533885141337154,-0.28593127029883264,-1.0218335957370173,-1.1406809725699565,0.06895633952658442,0.019854861301106187,-0.2075765366768628,-1.0948754048177576,-1.0590170676537112,-0.20052686983541287,0.8362275265386272,-0.33823665463965275,-0.33667127071823194,-0.4720549933820075,-0.7179396092362346,-0.5431195762535976,0.5343583217562561,0.8702659145850123,0.9579780381571684,-0.4154893965132765,0.0
2013-05-07,0.0,0.0,0.5356912468156811,-0.057914996066264934,0.7969217827787819,-0.8355086409082081,0.4985824891504693,-0.048650842688101374,0.2453732209203351,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.21390266128012372,-0.4155634057211153,0.3263594874757116,0.6149633079466644,0.16583689933492685,0.8640796491497617,-0.0220589576168968,1.4482891707042314,1.9351839293880704,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.8268214404324441,0.0,0.4960289611190429,0.03999995219666304,-0.08238480188506032,-0.4317027246064543,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.13742149206899315,-0.2306850285560166,1.1826807668851045,0.9240446982985284,-1.1468005018820595,-0.3297582238882361,-0.006575759709140673,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.8147397324855138,-0.059083615285154864,-0.275236420147666,0.2314367982109647,-1.180632434378582,1.3260222008763924,1.018643602104766,1.2646644962777844,-0.23710798002745445,-0.6850078355060688,1.0844938216028797,0.9737725782009662,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.4077667725633377,0.1900405093043588,-0.29797076564143976,-2.8351127840848886,-0.4310537539436679,0.08224845687006413,-0.2700080666084969,0.4602118361562319,-0.7138213727919753,-1.0647748303516344,-0.04382955913642664,0.8357366386451494,-0.3077990563419373,-0.35255524861878496,-0.4594594594594595,-0.6826186247145394,-0.5217329416976051,0.512109346299614,0.8702659145850123,0.9457088522176555,0.0,0.0
2013-05-08,0.0,0.0,-0.26803710601263564,0.8347591042452197,0.4636243536378118,0.42825834620779785,-0.07150150300697669,-0.23337823479746556,0.7551905951676529,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,-0.4121286804522384,-0.7743042289030335,-0.8151350251162642,0.2049427295515265,-0.2652064488546864,-0.31500337650775945,0.5356912468156811,0.24525716350278315,-0.2000903299041152,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.41565851595264575,0.615450304896228,0.4939069948695582,1.0706256559846845,0.7363296519197099,1.4461523846182045,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.8814534006384763,1.1462749042443945,0.07957290856821256,1.6747237799320345,-1.1158511083228788,-0.5679997040669366,-0.3031727522793089,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.2304050895204684,0.2099873994184777,-0.2300508429101137,-0.18577697017636216,0.2278433570640718,-0.5231170751510145,0.0,-1.2500348367528598,0.0,0.0,0.0,-0.2633118378456674,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.3095672738537888,-0.8149851295993914,0.6080785518639171,-0.11172897601763036,-0.059083615285154864,1.507923235848917,1.6940593172123868,2.5113628275264426,-0.3300307038615414,-1.0799917746247172,0.4548763671557108,0.8482542799288213,-0.3261171246183737,-0.3484116022099449,-0.4367448016737116,-0.6805379345343824,-0.4874476733840814,0.4766481740545022,0.8702659145850123,0.9530703637813632,1.0016880363070146,0.0
2013-05-09,0.0,0.0,1.130993362960866,-0.4627557689032049,0.6879117089748468,-0.6325167724353149,0.16519807263184855,0.3297333698406728,0.12358803784845618,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,-0.2147125355786652,-0.6311574519358785,-0.6495725113563666,-1.9044194403390344,4.331191049242061,-0.471277043070289,-0.26803710601263564,0.7548334026838686,0.3340162144073558,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,-0.7744814443495144,0.20510502620050886,0.11097510783504423,-0.11604045136472993,-0.25007616554761425,0.2448953144293579,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.0,0.3670212990907763,0.4765460599105989,0.4863908660394519,-1.1145964031785878,0.0,0.367303295217936,-0.21739130434782614,-0.265944326391674,0.2742267375775032,1.1463486624001515,-0.8265927519105523,0.4812330376517881,0.9183865264103476,0.7284173174439302,-0.7554255291414496,-0.583636145261365,0.4956392006264513,0.03999995219666304,-0.08237996468582699,-0.431406756258896,-0.06755404656705898,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.13742149206899315,-0.2306504866343461,-0.24702281779711174,0.9483719181213046,0.2099873994184777,0.6508360940356647,0.5756053770561422,-0.1190569149081092,-0.6335771660796292,-1.1170059633970797,0.8529376504227659,0.8585629256918452,-0.35627717642705203,-0.31871546961326,-0.4509628111523847,-0.6993148946967778,-0.5156226291897466,0.5057708365543149,0.8702659145850123,0.9174897245567756,-0.16648395012127035,0.0
